Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1988-11-18 00:00:00-05:00,0.2675849055373208,0.2675849055373208,0.2641099989414215,0.2641099989414215,57590400,0.0,0.0
1988-11-21 00:00:00-05:00,0.26132219284318814,0.26306503426003014,0.25261200977623627,0.2552250623703003,221905600,0.000893,0.0
1988-11-22 00:00:00-05:00,0.25435403789051014,0.256967090253885,0.2508699603192726,0.251740962266922,148187200,0.0,0.0
1988-11-23 00:00:00-05:00,0.2491271838876552,0.2578381592997868,0.2473851562788083,0.256967157125473,187992000,0.0,0.0
1988-11-25 00:00:00-05:00,0.25261212752396134,0.25609620702678654,0.25087009940266186,0.25435417890548706,48294400,0.0,0.0
1988-11-28 00:00:00-05:00,0.25435417890548706,0.25609620702678654,0.25087009940266186,0.25435417890548706,139361600,0.0,0.0
1988-11-29 00:00:00-05:00,0.2543540674885018,0.25609609484672546,0.2508699895118384,0.25609609484672546,92668800,0.0,0.0
1988-11-30 00:00:00-05:00,0.25609602812767224,0.2648070000171537,0.25609602812767224,0.2621939480304718,167843200,0.0,0.0
1988-12-01 00:00:00-05:00,0.2630650768893671,0.2717752613677925,0.2613222351901,0.27003321051597595,212161600,0.0,0.0
1988-12-02 00:00:00-05:00,0.26654914739785796,0.2778731754041337,0.26480709659790064,0.27351728081703186,333715200,0.0,0.0
1988-12-05 00:00:00-05:00,0.27525997161865234,0.27874404804903286,0.2700330544959851,0.27525997161865234,154414400,0.0,0.0
1988-12-06 00:00:00-05:00,0.27351713092636565,0.2770019982037398,0.2717751043412782,0.27525997161865234,104932800,0.0,0.0
1988-12-07 00:00:00-05:00,0.27177518541472934,0.27526005373167706,0.2700331350497639,0.27438902854919434,98134400,0.0,0.0
1988-12-08 00:00:00-05:00,0.2735172503834527,0.2735172503834527,0.27003317243142116,0.2726462483406067,59460800,0.0,0.0
1988-12-09 00:00:00-05:00,0.2735172503834527,0.2752600918369154,0.27003317243142116,0.2726462483406067,44956800,0.0,0.0
1988-12-12 00:00:00-05:00,0.2735172204875198,0.2752600617504868,0.2682911157608032,0.2682911157608032,117880000,0.0,0.0
1988-12-13 00:00:00-05:00,0.26829118292437854,0.27003321051597595,0.2665491553327811,0.27003321051597595,122550400,0.0,0.0
1988-12-14 00:00:00-05:00,0.26829120939769346,0.27874423660682596,0.26829120939769346,0.2770021855831146,193300800,0.0,0.0
1988-12-15 00:00:00-05:00,0.27874404804903286,0.2822281012192077,0.27351713092636565,0.27525997161865234,112571200,0.0,0.0
1988-12-16 00:00:00-05:00,0.2752600545951287,0.2822281862962105,0.2735172133774667,0.2796151340007782,183489600,0.0,0.0
1988-12-19 00:00:00-05:00,0.28048615929624254,0.28571226388916127,0.27874413218534055,0.2839702367782593,234326400,0.0,0.0
1988-12-20 00:00:00-05:00,0.2857123017311096,0.2891971705219216,0.2830992490885573,0.2857123017311096,274187200,0.0,0.0
1988-12-21 00:00:00-05:00,0.2857123804201434,0.2926813290737726,0.2857123804201434,0.2909393012523651,241964800,0.0,0.0
1988-12-22 00:00:00-05:00,0.290939221123767,0.29268124846539656,0.28397027438948,0.2857123017311096,106030400,0.0,0.0
1988-12-23 00:00:00-05:00,0.28571232265812324,0.28832616633946373,0.28571232265812324,0.28658413887023926,40958400,0.0,0.0
1988-12-27 00:00:00-05:00,0.28571218878695775,0.28919705620017583,0.28222811222076416,0.28222811222076416,59987200,0.0,0.0
1988-12-28 00:00:00-05:00,0.28222834356978904,0.2839703949109884,0.27700223606664215,0.2804863154888153,51542400,0.0,0.0
1988-12-29 00:00:00-05:00,0.28048608556777066,0.28397016213396425,0.28048608556777066,0.28222811222076416,117812800,0.0,0.0
1988-12-30 00:00:00-05:00,0.28222834356978904,0.2874552651808343,0.2804863154888153,0.2804863154888153,81692800,0.0,0.0
1989-01-03 00:00:00-05:00,0.2804862034333297,0.28222823081835574,0.27874417604830365,0.2813572287559509,100016000,0.0,0.0
1989-01-04 00:00:00-05:00,0.28397044645569974,0.29355245163856364,0.282228394798293,0.29268142580986023,239948800,0.0,0.0
1989-01-05 00:00:00-05:00,0.2926811362633569,0.3013921069998417,0.2874550329817277,0.2944231629371643,307328000,0.0,0.0
1989-01-06 00:00:00-05:00,0.2944231852672337,0.3031341799245973,0.2944231852672337,0.2970362603664398,198665600,0.0,0.0
1989-01-09 00:00:00-05:00,0.2996501922607422,0.30052119429290636,0.29442327291934994,0.2996501922607422,79307200,0.0,0.0
1989-01-10 00:00:00-05:00,0.29616523533337114,0.29877907801946246,0.28919708158923885,0.2970362603664398,103320000,0.0,0.0
1989-01-11 00:00:00-05:00,0.29442328152998837,0.2961653321656955,0.2874551487678086,0.2935522794723511,156128000,0.0,0.0
1989-01-12 00:00:00-05:00,0.2944233039730526,0.29965022386574364,0.2926812764647718,0.29790738224983215,150315200,0.0,0.0
1989-01-13 00:00:00-05:00,0.29790747639507265,0.3031343979395846,0.29529442267676065,0.3013923466205597,193905600,0.0,0.0
1989-01-16 00:00:00-05:00,0.3013922198005343,0.3066183250381141,0.2996501924747463,0.30487629771232605,168593600,0.0,0.0
1989-01-17 00:00:00-05:00,0.3013922300494377,0.3031342806946802,0.27874417604830365,0.2813572287559509,756604800,0.0,0.0
1989-01-18 00:00:00-05:00,0.28397034315751724,0.2865841872803914,0.27526015781962465,0.2770021855831146,487928000,0.0,0.0
1989-01-19 00:00:00-05:00,0.28222811222076416,0.28571218878695775,0.27874405891477716,0.28222811222076416,255987200,0.0,0.0
1989-01-20 00:00:00-05:00,0.2822282237876346,0.2891971705219216,0.2804861964460051,0.2857123017311096,173734400,0.0,0.0
1989-01-23 00:00:00-05:00,0.28397027438948,0.287455143180292,0.28397027438948,0.2857123017311096,180532800,0.0,0.0
1989-01-24 00:00:00-05:00,0.2857122268147483,0.29093914483685995,0.28397019992989414,0.290068119764328,223294400,0.0,0.0
1989-01-25 00:00:00-05:00,0.2909392872975877,0.2926813150354396,0.285712366716073,0.28919723629951477,110936000,0.0,0.0
1989-01-26 00:00:00-05:00,0.28397035259873593,0.29355235461458745,0.28309932705792107,0.2909393012523651,285264000,0.0,0.0
1989-01-27 00:00:00-05:00,0.2665490501817482,0.2735171810594965,0.25261195105869305,0.2621939480304718,2127171200,0.0,0.0
1989-01-30 00:00:00-05:00,0.2621940158263728,0.26480706848871566,0.25958017231668695,0.26045119762420654,586499200,0.0,0.0
1989-01-31 00:00:00-05:00,0.2595801713078795,0.26306504011154175,0.2560960933515573,0.26306504011154175,460353600,0.0,0.0
1989-02-01 00:00:00-05:00,0.2630650690581618,0.2761311246041764,0.2604512252710172,0.27351728081703186,487558400,0.0,0.0
1989-02-02 00:00:00-05:00,0.27526015781962465,0.28048626437031593,0.27351731594838474,0.2770021855831146,473491200,0.0,0.0
1989-02-03 00:00:00-05:00,0.27874420080411233,0.28048622834385123,0.271775253277293,0.27351728081703186,178908800,0.0,0.0
1989-02-06 00:00:00-05:00,0.2752600617504868,0.2752600617504868,0.26654908860530213,0.2682911157608032,116737600,0.0,0.0
1989-02-07 00:00:00-05:00,0.26654916916265886,0.27351730315080863,0.26654916916265886,0.2717752754688263,165155200,0.0,0.0
1989-02-08 00:00:00-05:00,0.2717751244069516,0.27525999194162015,0.2648069710317185,0.2665490210056305,157012800,0.0,0.0
1989-02-09 00:00:00-05:00,0.2665490210056305,0.2717751244069516,0.2648069710317185,0.2665490210056305,160809600,0.0,0.0
1989-02-10 00:00:00-05:00,0.2665491729472359,0.2665491729472359,0.25783817378548907,0.25958022475242615,348342400,0.0,0.0
1989-02-13 00:00:00-05:00,0.2560961617883216,0.25958024067569685,0.2560961617883216,0.2578381896018982,235188800,0.0,0.0
1989-02-14 00:00:00-05:00,0.25696692192886983,0.2578379233059737,0.2456428805778038,0.24912695586681366,891576000,0.0,0.0
1989-02-15 00:00:00-05:00,0.24912718500696315,0.25261205434799194,0.2473851573902895,0.25261205434799194,330624000,0.0,0.0
1989-02-16 00:00:00-05:00,0.2526119425621271,0.2595800964657125,0.2508699157163353,0.25348296761512756,255696000,0.0,0.0
1989-02-17 00:00:00-05:00,0.25330842882748683,0.25854894172022114,0.25330842882748683,0.25680211186408997,116849600,0.000893,0.0
1989-02-21 00:00:00-05:00,0.2576757015840989,0.26379043796578444,0.25680227444091214,0.2620427906513214,190556800,0.0,0.0
1989-02-22 00:00:00-05:00,0.2602957949006931,0.26204262475682427,0.2550552820079588,0.25680211186408997,238324800,0.0,0.0
1989-02-23 00:00:00-05:00,0.2550552820079588,0.25854894172022114,0.25330842882748683,0.25680211186408997,95368000,0.0,0.0
1989-02-24 00:00:00-05:00,0.25854901625872273,0.25854901625872273,0.2515616714954376,0.2515616714954376,152129600,0.0,0.0
1989-02-27 00:00:00-05:00,0.25156183070334376,0.2550555169582367,0.2498141828853982,0.2550555169582367,115920000,0.0,0.0
1989-02-28 00:00:00-05:00,0.25505544854792805,0.2568022795446629,0.2515617632301023,0.25330859422683716,176019200,0.0,0.0
1989-03-01 00:00:00-05:00,0.253308501855172,0.2550553555392539,0.2480671944238052,0.2515616714954376,170128000,0.0,0.0
1989-03-02 00:00:00-05:00,0.2498140332142498,0.25330851040381364,0.24282668821515616,0.24457351863384247,376331200,0.0,0.0
1989-03-03 00:00:00-05:00,0.24632025541166952,0.24632025541166952,0.23758526696238275,0.24282659590244293,387777600,0.0,0.0
1989-03-06 00:00:00-05:00,0.24457353075022847,0.2506882655329252,0.24107984641542732,0.2480672150850296,168515200,0.0,0.0
1989-03-07 00:00:00-05:00,0.2480671438997004,0.251561620259609,0.24457346056744633,0.249813973903656,260691200,0.0,0.0
1989-03-08 00:00:00-05:00,0.2489405121263357,0.25330839080071355,0.2463202327489853,0.2463202327489853,216294400,0.0,0.0
1989-03-09 00:00:00-05:00,0.24632032127084047,0.24981400503851994,0.24107980728149414,0.24107980728149414,133436800,0.0,0.0
1989-03-10 00:00:00-05:00,0.2410798344721215,0.24457351863384247,0.23933300405343516,0.24457351863384247,102715200,0.0,0.0
1989-03-13 00:00:00-05:00,0.24457351863384247,0.24806720279556346,0.24282668821515616,0.24457351863384247,131107200,0.0,0.0
1989-03-14 00:00:00-05:00,0.24457340315508896,0.24806708566721888,0.24369997669597218,0.2463202327489853,161940800,0.0,0.0
1989-03-15 00:00:00-05:00,0.2463203490525288,0.24806720279556346,0.24282668821515616,0.24457351863384247,90059200,0.0,0.0
1989-03-16 00:00:00-05:00,0.24457340315508896,0.24806708566721888,0.24107972064295907,0.2463202327489853,192236800,0.0,0.0
1989-03-17 00:00:00-05:00,0.24107977086693105,0.24981396730467592,0.23758529459933106,0.2437000274658203,237126400,0.0,0.0
1989-03-20 00:00:00-05:00,0.24457345410689746,0.24632028406470954,0.24107977086693105,0.2437000274658203,181451200,0.0,0.0
1989-03-21 00:00:00-05:00,0.24806713734686384,0.24806713734686384,0.24282662414908535,0.2437000274658203,128195200,0.0,0.0
1989-03-22 00:00:00-05:00,0.23933302950917806,0.24282671404249145,0.23583855194793749,0.23671197891235352,144849600,0.0,0.0
1989-03-23 00:00:00-05:00,0.23758534048652585,0.24107981742904858,0.23583851019133123,0.24020639061927795,118910400,0.0,0.0
1989-03-27 00:00:00-05:00,0.23933290386643,0.241079733553877,0.23409157512790105,0.23583842813968658,151659200,0.0,0.0
1989-03-28 00:00:00-05:00,0.23758529126644135,0.2410797674850202,0.23758529126644135,0.23758529126644135,141254400,0.0,0.0
1989-03-29 00:00:00-05:00,0.23758544574475746,0.24107992423545005,0.23758544574475746,0.23933309316635132,74401600,0.0,0.0
1989-03-30 00:00:00-05:00,0.23933291306887688,0.2445734256570562,0.23758526696238275,0.24282659590244293,105246400,0.0,0.0
1989-03-31 00:00:00-05:00,0.24457365243529605,0.2498141698826878,0.2428268210609525,0.24894076585769653,185348800,0.0,0.0
1989-04-03 00:00:00-04:00,0.24806720279556346,0.25330851040381364,0.24282668821515616,0.24457351863384247,166286400,0.0,0.0
1989-04-04 00:00:00-04:00,0.24107980728149414,0.2437000642761673,0.23671192703740065,0.24107980728149414,115729600,0.0,0.0
1989-04-05 00:00:00-04:00,0.2410798344721215,0.2463203490525288,0.23933300405343516,0.24457351863384247,120254400,0.0,0.0
1989-04-06 00:00:00-04:00,0.24282668002025448,0.25243507501313106,0.24107982633617256,0.2515616714954376,156374400,0.0,0.0
1989-04-07 00:00:00-04:00,0.25156168844761606,0.2620427179610106,0.25156168844761606,0.26116931438446045,354984000,0.0,0.0
1989-04-10 00:00:00-04:00,0.2602960084181735,0.2655373186378749,0.2568023225157446,0.25854915380477905,135374400,0.0,0.0
1989-04-11 00:00:00-04:00,0.2620426037565222,0.2655370795406628,0.25854892099990556,0.2637902498245239,146540800,0.0,0.0
1989-04-12 00:00:00-04:00,0.2672840978157286,0.27427144432418904,0.2646638166351584,0.26903092861175537,387912000,0.0,0.0
1989-04-13 00:00:00-04:00,0.27077775940778215,0.2760190914725833,0.2672840978157286,0.26903092861175537,181272000,0.0,0.0
1989-04-14 00:00:00-04:00,0.27252443610537214,0.27427126576415267,0.2672839238046924,0.2707775831222534,123356800,0.0,0.0
1989-04-17 00:00:00-04:00,0.2690308254746826,0.2742713391780853,0.2655371418976326,0.2742713391780853,140145600,0.0,0.0
1989-04-18 00:00:00-04:00,0.2760188856731867,0.2830062269718927,0.27427123982783536,0.28038597106933594,560985600,0.0,0.0
1989-04-19 00:00:00-04:00,0.2795126794030502,0.2908679269760523,0.2777658258887972,0.285626620054245,425880000,0.0,0.0
1989-04-20 00:00:00-04:00,0.2847532033920288,0.28999451049964803,0.2812595195640121,0.2847532033920288,179816000,0.0,0.0
1989-04-21 00:00:00-04:00,0.2830062269718927,0.2856265061987854,0.2777657151667792,0.28038597106933594,115169600,0.0,0.0
1989-04-24 00:00:00-04:00,0.2795125679847077,0.2812593974783002,0.2760188856731867,0.28038597106933594,110790400,0.0,0.0
1989-04-25 00:00:00-04:00,0.2795127034187317,0.28300636409872176,0.2777658497543894,0.2795127034187317,116177600,0.0,0.0
1989-04-26 00:00:00-04:00,0.27951275387630564,0.28125958453163813,0.2733980185681645,0.2777658998966217,186132800,0.0,0.0
1989-04-27 00:00:00-04:00,0.27601895733641696,0.2795126405550083,0.2725244810901968,0.2751455307006836,139384000,0.0,0.0
1989-04-28 00:00:00-04:00,0.27427130596615706,0.27601895223293926,0.269030792897336,0.27252447605133057,103857600,0.0,0.0
1989-05-01 00:00:00-04:00,0.269030792897336,0.27427130596615706,0.269030792897336,0.27252447605133057,80662400,0.0,0.0
1989-05-02 00:00:00-04:00,0.2725245231807144,0.2812595139417412,0.2725245231807144,0.2786392569541931,215745600,0.0,0.0
1989-05-03 00:00:00-04:00,0.2777658821338862,0.2847532509570867,0.2777658821338862,0.28125956654548645,220539200,0.0,0.0
1989-05-04 00:00:00-04:00,0.28125955183760004,0.2882477133232687,0.2795127213853218,0.28650006651878357,188910400,0.0,0.0
1989-05-05 00:00:00-04:00,0.2969819061449149,0.29872873656138127,0.2899945378303528,0.2899945378303528,460756800,0.0,0.0
1989-05-08 00:00:00-04:00,0.28999446494242137,0.2952349781990051,0.28999446494242137,0.2952349781990051,205923200,0.0,0.0
1989-05-09 00:00:00-04:00,0.29348827573792485,0.3004764383601611,0.29348827573792485,0.29698196053504944,346774400,0.0,0.0
1989-05-10 00:00:00-04:00,0.3004764048272872,0.30397008923452,0.2969819273921558,0.30222323536872864,234438400,0.0,0.0
1989-05-11 00:00:00-04:00,0.3022232371167447,0.30921060597162425,0.30047640656519986,0.30659034848213196,300944000,0.0,0.0
1989-05-12 00:00:00-04:00,0.31095736682801456,0.31445184350013733,0.3074636831836172,0.31445184350013733,467140800,0.0,0.0
1989-05-15 00:00:00-04:00,0.31270495128012765,0.32318597680889166,0.31270495128012765,0.32143914699554443,317900800,0.0,0.0
1989-05-16 00:00:00-04:00,0.321439233990916,0.32318606427703117,0.3144518661977623,0.3170721232891083,228670400,0.0,0.0
1989-05-17 00:00:00-04:00,0.31619858741760254,0.3179454169723297,0.3144517345385386,0.31619858741760254,248460800,0.0,0.0
1989-05-18 00:00:00-04:00,0.31619869378474813,0.31794552392709735,0.31270501017570496,0.31270501017570496,211254400,0.0,0.0
1989-05-19 00:00:00-04:00,0.3127050872641313,0.32318611735071195,0.3127050872641313,0.3196924328804016,330769600,0.0,0.0
1989-05-22 00:00:00-04:00,0.32039272526172535,0.3238940627146079,0.3168914111842856,0.32214340567588806,190400000,0.000893,0.0
1989-05-23 00:00:00-04:00,0.3221435077999939,0.3221435077999939,0.31689151164343343,0.31864216923713684,134467200,0.0,0.0
1989-05-24 00:00:00-04:00,0.31689149198847966,0.33439895510673523,0.31689149198847966,0.33439895510673523,297606400,0.0,0.0
1989-05-25 00:00:00-04:00,0.33089755584320696,0.34315302087443683,0.33089755584320696,0.3379010260105133,232366400,0.0,0.0
1989-05-26 00:00:00-04:00,0.33790104656521397,0.34315304174861916,0.33614957115528793,0.3396517038345337,112515200,0.0,0.0
1989-05-30 00:00:00-04:00,0.33790112157510893,0.34315311792439274,0.3317729899437906,0.33264830708503723,111921600,0.0,0.0
1989-05-31 00:00:00-04:00,0.3326482742461662,0.3370257477873983,0.3291469592759258,0.33439895510673523,115214400,0.0,0.0
1989-06-01 00:00:00-04:00,0.33439885274116193,0.3449036359523338,0.33264817241650807,0.3414023220539093,179502400,0.0,0.0
1989-06-02 00:00:00-04:00,0.33965172138754185,0.346654397577607,0.33965172138754185,0.34315305948257446,124476800,0.0,0.0
1989-06-05 00:00:00-04:00,0.3414024184325677,0.3431530758759944,0.32564561317469476,0.32914695143699646,124118400,0.0,0.0
1989-06-06 00:00:00-04:00,0.3273962438106537,0.3291469244861815,0.32389411106987,0.3273962438106537,145006400,0.0,0.0
1989-06-07 00:00:00-04:00,0.3273962181421098,0.33965168317333966,0.3273962181421098,0.3379010260105133,175672000,0.0,0.0
1989-06-08 00:00:00-04:00,0.3396517017241128,0.3431530396164427,0.33089757391585545,0.33352357149124146,178012800,0.0,0.0
1989-06-09 00:00:00-04:00,0.3308976088804232,0.3343989471427249,0.32564561317469476,0.32914695143699646,94416000,0.0,0.0
1989-06-12 00:00:00-04:00,0.3273963107357534,0.33439898811843255,0.32389417727907704,0.33264830708503723,80864000,0.0,0.0
1989-06-13 00:00:00-04:00,0.3326482332412025,0.3414023844792994,0.32914691870256296,0.3396517038345337,230977600,0.0,0.0
1989-06-14 00:00:00-04:00,0.3431530606637467,0.35190718900893875,0.3379010651908434,0.34752973914146423,251305600,0.0,0.0
1989-06-15 00:00:00-04:00,0.3466544566157323,0.34840511427367654,0.33264830708503723,0.33264830708503723,161403200,0.0,0.0
1989-06-16 00:00:00-04:00,0.3133901287651419,0.3186421241790355,0.3046360005183083,0.31163865327835083,542001600,0.0,0.0
1989-06-19 00:00:00-04:00,0.311638665639255,0.313390141195517,0.30463601260145773,0.30813732743263245,183120000,0.0,0.0
1989-06-20 00:00:00-04:00,0.308137267819597,0.308137267819597,0.2958818033898891,0.3011346161365509,134534400,0.0,0.0
1989-06-21 00:00:00-04:00,0.3011347385554413,0.30463607750806887,0.2958819236733774,0.2976326048374176,129864000,0.0,0.0
1989-06-22 00:00:00-04:00,0.2976326213714477,0.30638675231699414,0.2941312822243144,0.30288541316986084,137200000,0.0,0.0
1989-06-23 00:00:00-04:00,0.3028853542970352,0.3098880312301684,0.3028853542970352,0.30726203322410583,123894400,0.0,0.0
1989-06-26 00:00:00-04:00,0.3081372861466403,0.3081372861466403,0.30288529122812263,0.3046359717845917,183836800,0.0,0.0
1989-06-27 00:00:00-04:00,0.3063865653434973,0.30988790235392716,0.29763243974018727,0.29850777983665466,105784000,0.0,0.0
1989-06-28 00:00:00-04:00,0.295881856343461,0.295881856343461,0.2871277278762834,0.29238054156303406,257028800,0.0,0.0
1989-06-29 00:00:00-04:00,0.2871278194129034,0.28887929550215186,0.28012516424414896,0.2845018208026886,233520000,0.0,0.0
1989-06-30 00:00:00-04:00,0.2836264018067242,0.2923805540223944,0.27662374857201527,0.2888792157173157,164740800,0.0,0.0
1989-07-03 00:00:00-04:00,0.2923805261134668,0.2923805261134668,0.28537705540657043,0.28537705540657043,48350400,0.0,0.0
